,Query,url1,url2,url3,url4,url5
10,Requisitos de salud para estudiantes universitarios,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/fees-and-insurance/
11,Oficina de Seguro de Salud para Estudiantes Contacto,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
12,Servicios medicos en USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
13,Cuales son los servicios médicos que USC provee?,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/student-health-advisory-committee/
14,Número de contacto de Emergencia en el centro de salud de USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
15,Correo del centro de salud de USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/
16,Farmacias en USC,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://www.usc.edu,https://www.usc.edu
17,Centro de Salud Mental en USC,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
18,Requisitos para seguro médico de USC,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/
19,Centros de atención medica en USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
20,Información de seguro en USC para estudiantes internacionales,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/transgender-care/
21,Como se llama el seguro médico que utilizan los estudiantes de USC,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/counseling/
22,Vacunaciones requeridas para estudiantes de primer año,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-deadlines/
23,Tiempo para completar los requisitos de vacunación para estudiantes de primer año,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/
24,Requisitos  contra el COVID en USC,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/counseling/
25,Horas de atención sin cita previa,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/hours/
26,Número para servicio en Salud Mental,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/transgender-care/
27,Servicios de salud mental,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
28,Talleres de Salud Mental,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/getting-started/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/counseling/
29, Centro de Salud Mental en USC,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
30,Vacuna contra el COVID,https://studenthealth.usc.edu/myshr/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
31,Apoyo a la vacuna MMR,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
32,Costo de la vacuna COVID,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
33,Stock de vacunas COVID,https://studenthealth.usc.edu/myshr/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
34,Tipos de vacuna COVID,https://studenthealth.usc.edu/myshr/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
35,Número de contacto de Emergencia en el centro de salud de USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
36,Enfermeras disponibles  para una posible emergencia en USC,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/health-requirements-for-new-students/
37,Número de farmacia más cerca,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/
38,Requisitos para seguro médico,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
39,Requisitos para seguro médico de USC,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/
40,Póliza de seguros,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/
41,Cobertura MMR en Seguros,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/
42,Servicios Médicos de Salud,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/fees-deadlines/
43,Cobertura del seguro,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/
44,Cobertura de Seguro para Emergencias,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/medical-policies/
45,Plan de pago para el seguro,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-deadlines/
46,Requisitos de seguro,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-and-insurance/
47,Prueba de COVID 19,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
48,Medicamento para COVID-19,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
49, Centros de pruebas de COVID,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/athletic-medicine/
50,Seguro utilizado en USC,https://www.usc.edu,https://www.usc.edu,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
51,Servicios medicos en USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
52,Cuales son los servicios médicos que USC provee?,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/student-health-advisory-committee/
53,Número de contacto de Emergencia en el centro de salud de USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
54,Como se llama el seguro médico que utilizan los estudiantes de USC,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/counseling/
55,Requisitos para seguro médico,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
56,Requisitos para,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
57,seguro médico de USC,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/
58,Centros de atención medica en USC,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
59, Seguro utilizado en USC,https://www.usc.edu,https://www.usc.edu,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
60,Como se llama el seguro médico que utilizan los estudiantes de USC,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/counseling/
61,El seguro médico de USC es requisito para estudiantes nuevos?,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/for-online-students/
62,Plan de salud para estudiantes de USC para estudiantes nuevos,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/health-requirements-for-new-students/
63,Número del centro de ginecología en USC,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-testing/
64,Precio de atención en emergencia para estudiantes de USC,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/parents/
65,Requisitos de la gripe para estudiantes,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-and-insurance/
66,Datos de contacto del médico,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/
67,Número de contacto del hospital,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
68,Dirección de correo electrónico del hospital,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/leadership/
69,Detalles del médico,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/
70,Línea de atención hospitalaria,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-and-insurance/
71,Número de contacto del hospital,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
72,Línea de atención al cliente para Hospital,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/,https://itservices.usc.edu/google,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/health-requirements-for-new-students/
73,Dirección de correo para médicos,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/leadership/
74,Número de Teléfono de Emergencia,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/counseling/
75,Número de contacto de emergencia,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/counseling/
76,Número de ambulancia,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
77,Atención de urgencias,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/medical-care/
78,Número de línea directa de emergencia,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
79,Número de la línea directa de emergencia de DPS,https://studenthealth.usc.edu/emergencies/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
80,Costo de la medicina,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/leadership/
81,Costo del tratamiento de emergencia,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
82,Reglamento de máscaras COVID,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/medical-policies/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
83, Requisito de mascarilla en las instalaciones de USC,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
84,MMR Dosis Duración,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
85,Número de MMR HCP,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/myshr/
86,Apoyo a la vacuna MMR,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
87,Apoyo a la vacuna contra la varicela,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/myshr/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/medical-policies/
88,Número de MMR HCP,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/myshr/
