,Query,url1,url2,url3,url4,url5
10,संपर्क नंबर,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/health-requirements-for-new-students/
11,चिकित्सा देखभाल,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-deadlines/
12,नए कोविड दिशानिर्देश,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-deadlines/
13,COVID दवा आवश्यकताएँ,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/athletic-medicine/
14,आपातकालीन कक्ष,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
15,इनश्योरेंस मूल्य,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
16,टीबी परीक्षण,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/
17,कोविड परीक्षण,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-professions/
18,कार्यालय अवधि,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
19,बीमा के तहत कवर किया गए रोग,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
20,अस्पताल संपर्क नंबर,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
21,आपातकालीन प्रक्रिया,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-positive-test-results/
22,आघात से बाहर कैसे आएं?,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
23,फुटबॉल की चोट,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-deadlines/
24,COVID वैक्सीन की कीमत,https://studenthealth.usc.edu/myshr/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
25,कोविड आपातकालीन हेल्पलाइन,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/myshr-troubleshooting/
26,आपातकालीन फोन नंबर,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
27,वैक्सीन आवश्यकता,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
28,फ़ोन नंबर,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/
29,कोविड परीक्षण स्थल,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
30,माता-पिता के लिए लॉगिन पोर्टल,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/counseling/community-centered-services-embedded-counselors-and-liaisons/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
31,यौन जागरूकता,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/fees-deadlines/
32,इमरजेंसी हेल्पलाइन,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/
33,स्वास्थ्य शुल्क,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/
34,बीमा हेल्पलाइन,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/transgender-care/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/
35,स्प्रिंग 2022 विद्यार्थी वैक्सीन,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
36,विद्यार्थी  स्वास्थ्य ईमेल या फोन नंबर,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/fees-and-insurance/
37,Depression ke liye support group,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://www.usc.edu,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
38,ऐटना बीमा लागत,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
39,Quarantine kaise kare,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
40,USC hospital ka number,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/
41,चिकित्सक,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/
42,अन्य छात्र स्वास्थ्य बीमा,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/getting-started/parents/
43,सेवाओं की लागत,https://www.usc.edu,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/
44,डॉक्टरों के लिए मेल पता,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/meet-your-providers/
45,डीपीएस आपातकालीन हॉटलाइन नंबर,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://www.usc.edu/privacy-notice
46,एम्बुलेंस नंबर,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
47,COVID वैक्सीन स्टॉक,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/myshr-troubleshooting/
48,समूह परामर्श शुल्क,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr/
49,माता-पिता के लिए लॉगिन पोर्टल,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/counseling/community-centered-services-embedded-counselors-and-liaisons/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
50,एंटीजन किट का उपयोग कर परीक्षण,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/
51,Fall 23 insurance ke liye kitne paise lagenge,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
52,यू.एस.सी  स्टूडेंट हेल्थ इंश्योरेंस,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/sexual-citizens-discussion-during-sexual-assault-awareness-month/
53,यात्रा पर यात्रा बीमा लागत,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
54,vaccination ka appointment kaise le,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/athletic-medicine/
55,What to do on drug overdose (Jyada nasha karne pe kya kare),https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/health-promotion-staff/
56,परामर्श नियुक्ति,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
57,छात्र टीकाकरण आवश्यकताएँ,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/myshr-troubleshooting/
58,पॉप परीक्षण स्थान,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
59,यू.एस.सी  स्वास्थ्य केंद्र फोन नंबर,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/upc-student-health-center/
60,आपातकालीन,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/upc-student-health-center/
61,मानसिक स्वास्थ्य संपर्क नंबर,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/for-online-students/
62,बूस्टर लगवाना जरूरी है?,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://www.usc.edu,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/student-health-advisory-committee/
63,कोविड आपातकालीन सेवा,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/athletic-medicine/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/counseling/
64,बीमा का दावा कैसे करें,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/patient-rights/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/
65,स्वास्थ्य केंद्र आस-पास के स्थलचिह्न,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
66,आंखों की जांच,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
67,भारतीय टीकाकरण कार्ड,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/studying-abroad/,https://www.usc.edu/privacy-notice
68,काउंसिलिंग अपॉइंटमेंट,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
69,कोविड पॉजिटिव,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/fees-deadlines/
70,DPS फ़ोन नंबर,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
71,विद्यार्थी इनश्योरेंस फ़ीस,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/
72,myshr पोर्टल,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/counseling/
73,स्वास्थ्य हॉटलाइन,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/myshr/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/
74,बुक टीबी पॉप टेस्ट,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/hours/
75,कोविशील्ड और फाइजर बूस्टर,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/vaccine-clinic/,https://www.usc.edu/privacy-notice,https://www.usc.edu
76,टीबी के परिणाम,https://www.usc.edu,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://itservices.usc.edu/google,https://studenthealth.usc.edu/counseling/
77,बीमा छूट का अनुरोध कब कर सकते हैं?,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/
78,एक्सरे स्कैन,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
79,डीपीएस इमरजेंसी नंबर,https://studenthealth.usc.edu/fees-deadlines/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
80,स्टूडेंट सेण्टर एड्रेस,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/athletic-medicine/
81,काउन्सलिंग,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-requirements-for-new-students/
82,MySHR लॉगिन विवरण,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
83,हेल्पलाइन का समय,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
84,मारपीट के बाद उठाए जाने वाले कदम,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
85,बीमा छूट योजना,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/classroom-resilience-guide/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/counseling/
86,एंबुलेंस सेवा,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/workshops-and-programs/
87,कोविद 19 एक्सेप्टेड वैक्सीन,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr-troubleshooting/
88,इन्शुरन्स वेवर रिक्वायरमेंट्स,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/sexual-citizens-discussion-during-sexual-assault-awareness-month/
89,एक्सेप्टेड इन्सुरांसस,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
90,एंटीजन टेस्ट,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/fees-deadlines/
