,Query,url1,url2,url3,url4,url5
15,insurance mail id,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/
16,insurance coverage for emergencies,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/
17,payment plan for insurance,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-deadlines/
18,travel aboard insurance cost,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/
19,insurance waiver plan,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
20,insurance requirements,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/
21,aetna insurance cost,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/
22,insurance process,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/medical-policies/
23,insurance settlement ratio,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/
24,covid vaccine requirements,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
25,vaccine status,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
26,vaccine,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/
27,vaccines,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/fees-deadlines/
28,details about mandatory vaccines,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
29,mmr vaccine support,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/
30,varicella vaccine support,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
31,cost of covid vaccine,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/medical-policies/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
32,covid vaccine stock,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr-troubleshooting/
33,types of covid vaccine,https://studenthealth.usc.edu/myshr/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
34,vaccine clinic schedule,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/
35,list of accepted vaccines,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
36,vaccines etc,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
37,medical care,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-and-insurance/
38,medical appointment,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/vaccine-clinic/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-deadlines/
39,medical,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/athletic-medicine/,https://coronavirus.usc.edu/2022/02/16/la-county-lifts-outdoor-masking-requirement/
40,health center,https://coronavirus.usc.edu/2022/02/16/la-county-lifts-outdoor-masking-requirement/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/transgender-care/
41,address of medical center,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/leadership/
42,medical care and services,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/workshops-and-programs/
43,health care facilities,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
44,review medical records,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/medical-care/
45,physician details,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/
46,hospital hotline,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
47,hospital contact number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
48,emergency health center phone number,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/fees-deadlines/
49,emergency contact number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/emergencies/
50,emergency number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/emergencies/
51,check for emergency contacts and hotline numbers,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/
52,emergency care number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
53,emergency hotline number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/myshr/
54,dps emergency hotline number,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/
55,emergency hospital contact,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/
56, usc health hotline,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/emergencies/
57, usc health hotline number,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/getting-started/parents/
58, usc health hotline,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/emergencies/
59, usc health hotline number,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/getting-started/parents/
60, emergency hospital contact,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/
61,student health office contact details,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/getting-started/
62, health center phone number,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/eric-cohen-student-health-center/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/
63,usc health number,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/studying-abroad/for-students/
64,information regarding health insurance status,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
65,health center,https://coronavirus.usc.edu/2022/02/16/la-county-lifts-outdoor-masking-requirement/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/transgender-care/
66,health insurance,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/counseling/
67,usc health insurance,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
68,usc health contact number,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/studying-abroad/for-students/
69,usc health customer care number,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/
70, hospital contact number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
71, health center phone number,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/eric-cohen-student-health-center/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/
72, hospital contact number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
73,new student covid-19 policy,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-requirements-for-new-students/
74,usc health number,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/studying-abroad/for-students/
75,information regarding health insurance status,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
76,health center,https://coronavirus.usc.edu/2022/02/16/la-county-lifts-outdoor-masking-requirement/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/transgender-care/
77,health insurance,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/counseling/
78,health care facilities,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
79,usc health insurance,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
80,usc health contact number,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/studying-abroad/for-students/
81,usc health customer care number,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/
82,hospital near me,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/sexual-citizens-discussion-during-sexual-assault-awareness-month/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://www.usc.edu
83,nearest hospital,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/transgender-care/
84,contact number of hospitals near me,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/health-requirements-for-new-students/
85,address of medical center,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/leadership/
86,if the hospital near me is open or if the doctor is available,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/counseling/guide-talking-about-suicide/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/patient-rights/
87,nearest hospital and number,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/classroom-resilience-guide/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/workshops-and-programs/
88,hospital address on map,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
89,hospital hotline,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
90,hospital contact number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
91,ltc,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/counseling/
92,aetna,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/classroom-resilience-guide/
